row_id,user_id,product_id,target
119345,170415,27706,0
119346,170415,28199,0
119347,170415,28384,0
119348,170415,29553,0
119349,170415,31589,0
119350,170415,32331,0
119351,170415,32465,0
119352,170415,32689,0
119353,170415,32833,0
119354,170415,33357,0
119355,170415,33756,0
119356,170415,35123,0
119357,170415,35551,0
119358,170415,37460,0
119359,170415,38218,0
119360,170415,38996,0
119361,170415,39170,0
119362,170415,39275,1
119363,170415,39889,0
119364,170415,40214,0
119365,170415,40542,1
119366,170415,42384,0
119367,170415,42733,0
119368,170415,43693,0
119369,170415,43772,1
119370,170415,44487,0
119371,170415,45443,0
119372,170415,46842,0
119373,170415,47226,0
119374,170415,47504,0
119375,170415,48527,1
119376,170426,1313,0
119377,170426,3765,0
119378,170426,3913,0
119379,170426,5077,0
119380,170426,5876,0
119381,170426,8153,0
119382,170426,10957,0
119383,170426,13064,0
119384,170426,13230,0
119385,170426,13870,1
119386,170426,15130,0
119387,170426,15248,0
119388,170426,16139,0
119389,170426,16893,0
119390,170426,17341,0
119391,170426,17758,0
119392,170426,19220,0
119393,170426,20361,0
119394,170426,20876,0
119395,170426,20955,0
119396,170426,22920,0
119397,170426,23296,0
119398,170426,25146,0
119399,170426,25232,0
119400,170426,28204,0
119401,170426,28836,0
119402,170426,30338,0
119403,170426,30340,0
119404,170426,30849,0
119405,170426,31081,0
119406,170426,32338,0
119407,170426,32570,0
119408,170426,32573,0
119409,170426,33153,0
119410,170426,33198,0
119411,170426,33548,0
119412,170426,33716,0
119413,170426,33791,0
119414,170426,34355,0
119415,170426,34898,0
119416,170426,35458,0
119417,170426,36192,0
119418,170426,36259,0
119419,170426,38241,0
119420,170426,39055,0
119421,170426,40198,0
119422,170426,41131,0
119423,170426,41351,0
119424,170426,43352,0
119425,170426,44156,0
119426,170426,45104,0
119427,170426,45723,0
119428,170426,46049,0
119429,170426,46088,0
119430,170426,46817,0
119431,170426,46886,0
119432,170426,47144,0
119433,170426,47209,0
119434,170426,47626,0
119435,170426,47766,0
119436,170426,48335,0
119437,170459,3919,0
119438,170459,12909,0
119439,170459,19604,0
119440,170459,23082,0
119441,170459,38739,0
119442,170459,39581,0
119443,170475,8309,0
119444,170475,11140,0
119445,170475,18027,0
119446,170475,24852,0
119447,170475,25931,0
119448,170475,28985,0
119449,170475,29987,0
119450,170475,31343,0
119451,170475,33120,0
119452,170475,33731,0
119453,170475,33959,0
119454,170475,38374,0
119455,170475,39279,0
119456,170475,43182,0
119457,170475,44683,1
119458,170475,47196,0
119459,170475,47209,0
119460,170506,6128,0
119461,170506,13328,1
119462,170506,16953,0
119463,170506,18439,0
119464,170506,19076,0
119465,170506,20463,0
119466,170506,24561,0
119467,170506,27196,1
119468,170506,27796,1
119469,170506,45005,0
119470,170506,48527,0
119471,170507,3529,0
119472,170507,4605,1
119473,170507,11798,1
119474,170507,33614,1
119475,170514,1890,0
119476,170514,3376,0
119477,170514,5373,1
119478,170514,8021,0
119479,170514,9138,0
119480,170514,9839,0
119481,170514,10504,0
119482,170514,10749,0
119483,170514,15604,0
119484,170514,17794,0
119485,170514,20632,0
119486,170514,23622,0
119487,170514,25931,0
119488,170514,26324,0
119489,170514,30391,0
119490,170514,31562,0
119491,170514,31869,0
119492,170514,32463,0
119493,170514,34335,1
119494,170514,37687,0
119495,170514,40279,0
119496,170514,41950,0
119497,170514,45007,0
119498,170514,46206,0
119499,170514,47766,0
119500,170555,9358,0
119501,170555,10326,1
119502,170555,14419,0
119503,170555,15200,1
119504,170555,39275,0
119505,170555,47402,0
119506,170557,1217,0
119507,170557,5612,0
119508,170557,6448,0
119509,170557,7644,1
119510,170557,10892,0
119511,170557,12144,1
119512,170557,19691,0
119513,170557,20754,1
119514,170557,22963,1
119515,170557,24555,1
119516,170557,26351,1
119517,170557,27344,0
119518,170557,27966,1
119519,170557,29429,0
119520,170557,34335,0
119521,170557,37215,1
119522,170557,37766,0
119523,170557,38453,1
119524,170557,39275,1
119525,170557,45679,1
119526,170557,47119,1
119527,170557,49496,0
119528,170630,2429,0
119529,170630,7781,0
119530,170630,8087,0
119531,170630,8277,0
119532,170630,8671,1
119533,170630,10017,0
119534,170630,11520,0
119535,170630,12845,0
119536,170630,13740,0
119537,170630,14945,0
119538,170630,16254,0
119539,170630,20345,0
119540,170630,21137,0
119541,170630,21150,0
119542,170630,21334,0
119543,170630,21903,0
119544,170630,22035,1
119545,170630,22828,0
119546,170630,22963,0
119547,170630,24852,1
119548,170630,25256,0
119549,170630,25588,0
119550,170630,26096,0
119551,170630,26790,0
119552,170630,28199,0
119553,170630,30016,0
119554,170630,31893,0
119555,170630,34335,0
119556,170630,35887,0
119557,170630,38689,1
119558,170630,39099,0
119559,170630,39275,0
119560,170630,39561,0
119561,170630,40002,0
119562,170630,40174,0
119563,170630,41844,0
119564,170630,42701,0
119565,170630,44142,0
119566,170630,44560,0
119567,170630,44632,0
119568,170630,45066,0
119569,170630,48784,0
119570,170630,49235,0
119571,170688,21463,0
119572,170688,21903,0
119573,170688,24852,0
119574,170688,34126,0
119575,170688,42557,0
119576,170688,43789,0
119577,170726,4799,0
119578,170726,20119,0
119579,170726,21709,0
119580,170726,27966,0
119581,170726,44632,1
119582,170726,49520,1
119583,170795,6948,0
119584,170795,13176,1
119585,170795,17630,0
119586,170795,20114,0
119587,170795,21903,0
119588,170795,27845,1
119589,170795,49235,0
119590,170818,3562,0
119591,170818,5438,1
119592,170818,17316,1
119593,170818,25670,0
119594,170818,28016,0
119595,170818,28913,0
119596,170818,35353,0
119597,170818,35976,0
119598,170818,41385,0
119599,170836,2272,0
119600,170836,2298,1
119601,170836,6348,0
119602,170836,6719,0
119603,170836,8277,0
119604,170836,8736,1
119605,170836,11481,0
119606,170836,11512,1
119607,170836,11710,0
119608,170836,12614,1
119609,170836,13870,0
119610,170836,14141,0
119611,170836,14335,0
119612,170836,14376,0
119613,170836,16349,1
119614,170836,19385,0
119615,170836,20842,0
119616,170836,21137,0
119617,170836,21376,0
119618,170836,22228,0
119619,170836,22671,0
119620,170836,23088,0
119621,170836,23801,0
119622,170836,24852,0
119623,170836,25146,0
119624,170836,26209,0
119625,170836,26369,0
119626,170836,26604,1
119627,170836,26790,0
119628,170836,27156,0
119629,170836,27307,0
119630,170836,27344,0
119631,170836,28289,1
119632,170836,30011,0
119633,170836,31444,0
119634,170836,33198,0
119635,170836,33454,0
119636,170836,34262,0
119637,170836,35951,0
119638,170836,36205,0
119639,170836,37646,0
119640,170836,39099,0
119641,170836,39425,0
119642,170836,39968,0
119643,170836,41787,0
119644,170836,41950,0
119645,170836,42265,0
119646,170836,42495,1
119647,170836,43086,0
119648,170836,43295,0
119649,170836,44359,0
119650,170836,45066,0
119651,170836,47209,1
119652,170836,48007,1
119653,170836,48559,0
119654,170836,48679,0
119655,170908,1158,1
119656,170908,3740,0
119657,170908,5449,0
119658,170908,9390,1
119659,170908,19240,0
119660,170908,25533,1
119661,170908,28358,0
119662,170908,28785,1
119663,170908,28849,1
119664,170908,28985,0
119665,170908,32412,0
119666,170908,35163,0
119667,170908,35951,1
119668,170908,36216,0
119669,170908,36389,0
119670,170908,37417,0
119671,170908,40268,0
119672,170908,40545,1
119673,170908,40706,1
119674,170908,41220,0
119675,170908,42585,0
119676,170908,42768,0
119677,170908,44632,0
119678,170908,45002,1
119679,170908,46802,1
119680,170908,48123,0
119681,170916,788,0
119682,170916,4795,1
119683,170916,12087,0
119684,170916,12727,0
119685,170916,16152,1
119686,170916,21019,0
119687,170916,21376,0
119688,170916,23037,0
119689,170916,40310,0
119690,170974,196,1
119691,170974,8519,1
119692,170974,11471,1
119693,170974,14421,1
119694,170974,15290,1
119695,170974,15969,1
119696,170974,22520,1
119697,170974,24561,1
119698,170974,24852,1
119699,170974,26497,0
119700,170974,29116,0
119701,170974,29344,1
119702,170974,30305,0
119703,170974,30599,1
119704,170974,30696,1
119705,170974,31526,0
119706,170974,31683,1
119707,170974,32047,1
119708,170974,32864,0
119709,170974,33129,1
119710,170974,34969,1
119711,170974,36603,1
119712,170974,36968,1
119713,170974,37766,0
119714,170974,39982,0
119715,170974,41488,1
119716,170974,45763,1
119717,171124,11885,0
119718,171124,14715,1
119719,171124,17168,1
119720,171124,22507,0
119721,171124,28413,0
119722,171124,33081,0
119723,171143,1006,0
119724,171143,2425,1
119725,171143,3856,0
119726,171143,6576,0
119727,171143,7393,0
119728,171143,8260,0
119729,171143,12817,0
119730,171143,17616,0
119731,171143,18019,1
119732,171143,19068,1
119733,171143,23333,0
119734,171143,25146,0
119735,171143,25613,0
119736,171143,26571,0
119737,171143,27086,0
119738,171143,31966,1
119739,171143,37917,1
119740,171143,38511,0
119741,171143,39327,0
119742,171143,40592,0
119743,171143,40825,0
119744,171143,42352,0
119745,171143,43568,0
119746,171143,45290,0
119747,171143,46639,1
119748,171143,47141,1
119749,171143,49363,0
119750,171192,5692,0
119751,171192,14702,0
119752,171192,21137,0
119753,171192,21903,0
119754,171192,26209,0
119755,171192,28985,0
119756,171192,31040,0
119757,171192,31883,0
119758,171192,33731,0
119759,171192,42828,0
119760,171192,45013,0
119761,171215,9648,0
119762,171215,18465,1
119763,171215,44632,0
119764,171215,49026,0
119765,171216,1483,0
119766,171216,1511,1
119767,171216,3145,0
119768,171216,4920,1
119769,171216,5212,1
119770,171216,5479,1
119771,171216,5911,1
119772,171216,7041,0
119773,171216,8174,1
119774,171216,8324,0
119775,171216,9637,1
119776,171216,10586,1
119777,171216,10685,0
119778,171216,12254,0
119779,171216,13176,1
119780,171216,14233,0
119781,171216,14901,0
119782,171216,14992,1
119783,171216,15261,0
119784,171216,18606,1
119785,171216,19057,1
119786,171216,22825,1
119787,171216,24320,0
119788,171216,25890,0
119789,171216,26209,0
119790,171216,26723,0
119791,171216,27104,1
119792,171216,27336,0
119793,171216,27344,0
119794,171216,28204,0
119795,171216,28590,0
119796,171216,28769,0
119797,171216,30668,0
119798,171216,32429,0
119799,171216,32864,1
119800,171216,39275,0
119801,171216,41271,1
119802,171216,43122,1
119803,171216,47439,0
119804,171216,49235,1
119805,171216,49533,0
119806,171226,1514,0
119807,171226,6348,1
119808,171226,9438,1
119809,171226,21376,1
119810,171226,28204,1
119811,171226,30506,1
119812,171226,30756,0
119813,171226,32052,0
119814,171226,34862,1
119815,171277,9434,0
119816,171277,12013,0
119817,171277,13176,0
119818,171277,15680,0
119819,171277,31506,0
119820,171315,329,1
119821,171315,3479,0
119822,171315,5449,0
119823,171315,5876,0
119824,171315,8239,1
119825,171315,14197,0
119826,171315,17794,0
119827,171315,17828,0
119828,171315,18465,0
119829,171315,18523,0
119830,171315,18618,0
119831,171315,20119,0
119832,171315,21267,0
119833,171315,22367,0
119834,171315,22594,1
119835,171315,22935,1
119836,171315,24852,1
119837,171315,24964,1
119838,171315,26497,0
119839,171315,26620,0
119840,171315,27521,0
119841,171315,27845,0
119842,171315,29418,0
119843,171315,31612,0
119844,171315,33151,0
119845,171315,34969,0
119846,171315,36735,0
119847,171315,39450,0
119848,171315,42637,0
119849,171315,43504,0
119850,171315,44359,0
119851,171315,49005,0
119852,171315,49111,1
119853,171315,49191,0
119854,171332,1215,0
119855,171332,1804,0
119856,171332,3952,0
119857,171332,4421,0
119858,171332,4472,0
119859,171332,5449,1
119860,171332,5876,0
119861,171332,6046,0
119862,171332,6297,0
119863,171332,6975,1
119864,171332,8277,0
119865,171332,9080,0
119866,171332,9681,0
119867,171332,9741,0
119868,171332,10749,1
119869,171332,11782,0
119870,171332,13176,0
119871,171332,14633,0
119872,171332,16616,0
119873,171332,17581,0
119874,171332,19366,0
119875,171332,19706,0
119876,171332,20876,1
119877,171332,21137,0
119878,171332,21616,0
119879,171332,22935,0
119880,171332,23909,0
119881,171332,24035,0
119882,171332,24489,0
119883,171332,24838,0
119884,171332,24841,0
119885,171332,24852,0
119886,171332,26209,1
119887,171332,26283,0
119888,171332,27344,0
119889,171332,27521,0
119890,171332,27744,0
119891,171332,28199,0
119892,171332,29117,0
119893,171332,32515,0
119894,171332,32655,0
119895,171332,32689,0
119896,171332,34126,0
119897,171332,34137,0
119898,171332,39621,0
119899,171332,42265,0
119900,171332,42736,0
119901,171332,43234,0
119902,171332,43961,0
119903,171332,44548,0
119904,171332,45221,0
119905,171332,45633,0
119906,171332,46692,0
119907,171332,46720,0
119908,171332,47209,1
119909,171332,47672,0
119910,171332,49235,0
119911,171414,1463,0
119912,171414,4086,0
119913,171414,5690,0
119914,171414,5876,0
119915,171414,8174,0
119916,171414,10246,0
119917,171414,11371,0
119918,171414,11819,0
119919,171414,12276,0
119920,171414,12419,0
119921,171414,13176,0
119922,171414,13646,0
119923,171414,14467,0
119924,171414,15803,0
119925,171414,17284,1
119926,171414,17794,0
119927,171414,19057,0
119928,171414,21616,0
119929,171414,22935,0
119930,171414,25610,0
119931,171414,25852,1
119932,171414,26940,1
119933,171414,27104,0
119934,171414,27156,0
119935,171414,27521,1
119936,171414,27544,0
119937,171414,27845,1
119938,171414,27966,1
119939,171414,29447,0
119940,171414,30233,0
119941,171414,30463,0
119942,171414,30480,0
119943,171414,31506,0
119944,171414,32854,0
119945,171414,34126,0
119946,171414,34429,1
119947,171414,34658,0
119948,171414,37665,0
119949,171414,38558,0
119950,171414,39558,0
119951,171414,39812,0
119952,171414,44359,0
119953,171414,44422,0
119954,171414,44683,0
119955,171414,45200,0
119956,171414,46326,0
119957,171414,46676,0
119958,171414,46979,0
119959,171572,4138,1
119960,171572,10957,1
119961,171572,14947,1
119962,171572,18418,1
119963,171572,27243,0
119964,171572,29503,1
119965,171572,44632,1
119966,171572,47877,0
119967,171618,2732,0
119968,171618,3007,0
119969,171618,4274,1
119970,171618,4920,0
119971,171618,5322,1
119972,171618,5479,0
119973,171618,5886,0
119974,171618,7179,0
119975,171618,8075,0
119976,171618,8174,0
119977,171618,8277,0
119978,171618,10337,1
119979,171618,10469,0
119980,171618,10749,0
119981,171618,11182,1
119982,171618,12099,0
119983,171618,13176,0
119984,171618,13851,0
119985,171618,14242,0
119986,171618,14355,0
119987,171618,15357,0
119988,171618,16185,1
119989,171618,16752,1
119990,171618,16759,1
119991,171618,17122,0
119992,171618,17284,0
119993,171618,17789,1
119994,171618,17794,0
119995,171618,18281,0
119996,171618,18288,0
119997,171618,19057,0
119998,171618,20118,0
119999,171618,21616,0
120000,171618,21903,0
120001,171618,22814,0
120002,171618,22935,0
120003,171618,23375,0
120004,171618,23537,0
120005,171618,24184,1
120006,171618,24759,0
120007,171618,24810,0
120008,171618,24852,1
120009,171618,24952,1
120010,171618,24964,0
120011,171618,25506,0
120012,171618,25886,0
120013,171618,25948,0
120014,171618,26209,1
120015,171618,26576,0
120016,171618,27044,1
120017,171618,27104,1
120018,171618,27156,1
120019,171618,27966,0
120020,171618,29195,1
120021,171618,29311,0
120022,171618,29926,1
120023,171618,30391,0
120024,171618,30720,0
120025,171618,32177,0
120026,171618,32648,0
120027,171618,32666,0
120028,171618,33741,0
120029,171618,34551,0
120030,171618,35140,0
120031,171618,35144,0
120032,171618,35535,0
120033,171618,35939,0
120034,171618,36438,1
120035,171618,36695,1
120036,171618,37053,1
120037,171618,37417,0
120038,171618,37462,0
120039,171618,37709,1
120040,171618,38015,0
120041,171618,38164,1
120042,171618,38277,0
120043,171618,38286,0
120044,171618,38777,0
120045,171618,39040,0
120046,171618,39349,1
120047,171618,39475,0
120048,171618,39921,0
120049,171618,40706,1
120050,171618,40709,0
120051,171618,41549,0
120052,171618,42265,0
120053,171618,43320,1
120054,171618,43858,0
120055,171618,43920,0
120056,171618,43961,0
120057,171618,45066,1
120058,171618,45346,0
120059,171618,45535,0
120060,171618,46049,0
120061,171618,46616,1
120062,171618,46667,0
120063,171618,46709,0
120064,171618,47209,1
120065,171618,47621,0
120066,171618,47630,0
120067,171618,47734,0
120068,171618,47766,0
120069,171618,48291,0
120070,171618,48450,0
120071,171618,48622,0
120072,171618,48775,1
120073,171618,49192,0
120074,171621,260,0
120075,171621,1215,0
120076,171621,3481,0
120077,171621,4421,0
120078,171621,5479,1
120079,171621,9366,0
120080,171621,10106,0
120081,171621,13176,0
120082,171621,17021,0
120083,171621,18027,0
120084,171621,24561,0
120085,171621,28934,0
120086,171621,33000,0
120087,171621,33731,1
120088,171621,36772,1
120089,171621,47144,1
120090,171621,47626,0
120091,171774,5390,1
120092,171774,24830,1
120093,171774,31215,1
120094,171774,40198,1
120095,171776,5337,0
120096,171776,13885,0
120097,171776,14462,0
120098,171776,24964,0
120099,171776,31717,0
120100,171776,31872,0
120101,171776,34969,0
120102,171776,36865,0
120103,171776,36944,0
120104,171776,38739,0
120105,171776,41999,0
120106,171776,43662,0
120107,171792,260,1
120108,171792,890,0
120109,171792,1244,0
120110,171792,1374,1
120111,171792,1940,0
120112,171792,3382,0
120113,171792,3843,1
120114,171792,4294,0
120115,171792,4357,0
120116,171792,5438,1
120117,171792,5876,1
120118,171792,5959,0
120119,171792,7559,0
120120,171792,7948,0
120121,171792,8174,0
120122,171792,8518,0
120123,171792,8758,0
120124,171792,9424,0
120125,171792,9766,0
120126,171792,9808,1
120127,171792,9934,0
120128,171792,10369,1
120129,171792,10385,0
120130,171792,10467,0
120131,171792,10749,0
120132,171792,11107,0
120133,171792,11199,0
120134,171792,11352,0
120135,171792,12693,0
120136,171792,13076,0
120137,171792,13176,0
120138,171792,14778,0
120139,171792,15872,0
120140,171792,16254,0
120141,171792,16363,0
120142,171792,16589,0
120143,171792,16994,0
120144,171792,19048,0
120145,171792,19311,0
120146,171792,20169,0
120147,171792,21137,1
120148,171792,21526,0
120149,171792,21903,1
120150,171792,22220,0
120151,171792,22825,0
120152,171792,24830,0
120153,171792,25072,0
120154,171792,25133,0
120155,171792,25659,1
120156,171792,25879,1
120157,171792,26497,0
120158,171792,27104,0
120159,171792,27344,0
120160,171792,27845,1
120161,171792,27966,0
120162,171792,28289,1
120163,171792,28928,1
120164,171792,30489,0
120165,171792,31257,0
120166,171792,31343,0
120167,171792,31766,1
120168,171792,32360,0
120169,171792,32429,0
120170,171792,32689,0
120171,171792,33043,0
120172,171792,33071,0
120173,171792,35135,1
120174,171792,37646,0
120175,171792,37947,0
120176,171792,38827,0
120177,171792,39619,0
120178,171792,43961,1
120179,171792,43967,0
120180,171792,44750,1
120181,171792,45007,1
120182,171792,45633,0
120183,171792,46720,0
120184,171792,46979,1
120185,171792,47788,0
120186,171792,47900,1
120187,171792,48679,0
120188,171792,48775,0
120189,171807,204,0
120190,171807,784,0
120191,171807,1408,0
120192,171807,1511,1
120193,171807,2180,0
120194,171807,2429,0
120195,171807,2537,0
120196,171807,3007,0
120197,171807,3142,0
120198,171807,3464,0
120199,171807,6187,0
120200,171807,7014,0
120201,171807,8087,1
120202,171807,8528,0
120203,171807,8873,0
120204,171807,9047,0
120205,171807,9076,0
120206,171807,10768,0
120207,171807,11782,0
120208,171807,12745,0
120209,171807,13176,1
120210,171807,13535,0
120211,171807,13646,0
120212,171807,14947,0
120213,171807,15074,0
120214,171807,15613,0
120215,171807,16797,0
120216,171807,17553,1
120217,171807,17862,0
120218,171807,18418,0
120219,171807,18594,0
120220,171807,20082,0
120221,171807,21137,1
120222,171807,21267,0
120223,171807,21903,0
120224,171807,22825,1
120225,171807,24852,0
120226,171807,25407,0
120227,171807,26317,0
120228,171807,26683,0
120229,171807,27344,0
120230,171807,27845,0
120231,171807,28199,0
120232,171807,28527,0
120233,171807,28928,0
120234,171807,30489,0
120235,171807,31562,0
120236,171807,31623,0
120237,171807,32017,0
120238,171807,32463,0
120239,171807,32757,0
120240,171807,33120,0
120241,171807,33754,0
120242,171807,33768,1
120243,171807,34956,0
120244,171807,35336,0
120245,171807,38439,0
120246,171807,38777,0
120247,171807,39160,0
120248,171807,39441,0
120249,171807,39470,0
120250,171807,39844,0
120251,171807,39877,0
120252,171807,39947,0
120253,171807,39984,0
120254,171807,40233,0
120255,171807,40709,0
120256,171807,40724,0
120257,171807,42342,0
120258,171807,43504,0
120259,171807,43517,0
120260,171807,44422,0
120261,171807,45246,0
120262,171807,48795,0
120263,171807,49520,0
120264,171852,1695,1
120265,171852,6414,0
120266,171852,7781,0
120267,171852,8587,0
120268,171852,8736,0
120269,171852,8767,0
120270,171852,8955,0
120271,171852,12576,1
120272,171852,13176,0
120273,171852,14852,0
120274,171852,16715,0
120275,171852,17008,0
120276,171852,21553,0
120277,171852,27275,0
120278,171852,27476,0
120279,171852,30340,0
120280,171852,30353,0
120281,171852,35004,0
120282,171852,35921,0
120283,171852,36316,0
120284,171852,36962,0
120285,171852,38739,0
120286,171852,39275,0
120287,171852,39947,1
120288,171852,40709,0
120289,171852,41682,0
120290,171852,41714,0
120291,171852,44075,0
120292,171852,45290,0
120293,171852,45747,0
120294,171852,45954,0
120295,171852,46650,0
120296,171852,47977,0
120297,171852,49520,0
120298,171893,6615,0
120299,171893,8571,0
120300,171893,21903,0
120301,171893,25588,0
120302,171893,28413,0
120303,171893,30214,0
120304,171893,33249,0
120305,171893,34005,0
120306,171893,42265,0
120307,171897,196,1
120308,171897,22802,1
120309,171897,35470,0
120310,171897,37710,0
120311,171902,248,0
120312,171902,432,1
120313,171902,1374,0
120314,171902,1468,1
120315,171902,2452,1
120316,171902,2825,0
120317,171902,3382,0
120318,171902,3599,0
120319,171902,3957,0
120320,171902,4294,0
120321,171902,4605,0
120322,171902,5031,0
120323,171902,5479,0
120324,171902,5640,1
120325,171902,5646,0
120326,171902,5989,0
120327,171902,7175,0
120328,171902,7412,0
120329,171902,7503,0
120330,171902,7647,0
120331,171902,7952,0
120332,171902,7969,0
120333,171902,8169,0
120334,171902,8412,0
120335,171902,9038,0
120336,171902,9839,0
120337,171902,10469,1
120338,171902,10749,0
120339,171902,11408,0
120340,171902,12597,0
120341,171902,13176,1
120342,171902,13252,0
120343,171902,14992,0
120344,171902,15649,0
120345,171902,16797,0
120346,171902,17872,0
120347,171902,17948,0
120348,171902,18523,1
120349,171902,19057,0
120350,171902,19625,0
120351,171902,20431,0
120352,171902,21137,0
120353,171902,21376,0
120354,171902,21709,0
120355,171902,21903,0
120356,171902,22035,0
120357,171902,22234,0
120358,171902,23541,0
120359,171902,24184,0
120360,171902,24221,0
120361,171902,24561,0
120362,171902,24852,0
120363,171902,24964,0
120364,171902,25146,0
120365,171902,25256,0
120366,171902,25640,0
120367,171902,25659,0
120368,171902,26047,0
120369,171902,26242,0
120370,171902,27235,0
120371,171902,27521,1
120372,171902,27845,0
120373,171902,28204,1
120374,171902,28226,0
120375,171902,30795,0
120376,171902,31334,1
120377,171902,31883,0
120378,171902,32227,0
120379,171902,33731,0
120380,171902,34126,0
120381,171902,34262,0
120382,171902,34590,1
120383,171902,35628,0
120384,171902,35750,0
120385,171902,35921,1
120386,171902,36342,0
120387,171902,36406,1
120388,171902,38689,0
120389,171902,39475,0
120390,171902,39619,0
120391,171902,39812,0
120392,171902,40992,0
120393,171902,41290,0
120394,171902,41637,0
120395,171902,41860,0
120396,171902,42265,0
120397,171902,42342,0
120398,171902,42736,0
120399,171902,42828,0
120400,171902,43295,0
120401,171902,43352,0
120402,171902,43789,0
120403,171902,44116,0
120404,171902,44359,0
120405,171902,44422,0
120406,171902,45007,0
120407,171902,45123,1
120408,171902,45633,0
120409,171902,46516,0
120410,171902,46979,0
120411,171902,47169,0
120412,171902,47209,0
120413,171902,47626,0
120414,171902,47766,0
120415,171902,47977,0
120416,171902,48364,0
120417,171930,24852,1
120418,171930,49236,1
120419,171932,1360,0
120420,171932,1408,1
120421,171932,4605,0
120422,171932,5025,0
120423,171932,6361,1
120424,171932,7131,1
120425,171932,8193,0
120426,171932,8424,0
120427,171932,9210,0
120428,171932,9808,1
120429,171932,10504,0
120430,171932,10814,0
120431,171932,11520,0
120432,171932,11933,0
120433,171932,13176,1
120434,171932,15290,0
120435,171932,17872,0
120436,171932,21405,0
120437,171932,23001,0
120438,171932,23165,0
120439,171932,24964,0
120440,171932,25890,0
120441,171932,26209,0
120442,171932,27521,0
120443,171932,28999,0
120444,171932,29675,0
120445,171932,29987,0
120446,171932,31040,1
120447,171932,31275,0
120448,171932,32403,0
120449,171932,32734,0
120450,171932,34126,0
120451,171932,35217,0
120452,171932,38400,0
120453,171932,38988,0
120454,171932,41259,0
120455,171932,42244,0
120456,171932,42342,0
120457,171932,42585,0
120458,171932,47626,0
120459,171932,47766,0
120460,171932,49683,0
120461,171969,3957,0
120462,171969,3977,0
120463,171969,6128,0
120464,171969,7570,0
120465,171969,11323,0
120466,171969,11461,0
120467,171969,11598,0
120468,171969,16797,0
120469,171969,18168,0
120470,171969,18534,0
120471,171969,18599,0
120472,171969,20082,0
120473,171969,21137,0
120474,171969,22935,0
120475,171969,24852,0
120476,171969,27243,0
120477,171969,27966,0
120478,171969,30021,1
120479,171969,30095,0
120480,171969,31553,0
120481,171969,34050,0
120482,171969,35042,0
120483,171969,38400,0
120484,171969,39275,0
120485,171969,43263,0
120486,171969,44245,0
120487,171969,49520,0
120488,171978,35782,0
120489,171978,49247,0
120490,171981,1376,0
120491,171981,7559,0
120492,171981,7911,0
120493,171981,14881,0
120494,171981,17155,1
120495,171981,19261,1
120496,171981,20460,0
120497,171981,20840,0
120498,171981,20977,1
120499,171981,23586,1
120500,171981,27454,0
120501,171981,27509,0
120502,171981,27845,1
120503,171981,30949,0
120504,171981,33290,0
120505,171981,34036,0
120506,171981,34525,0
120507,171981,35921,0
120508,171981,37646,0
120509,171981,38231,0
120510,171981,40706,0
120511,171981,42701,1
120512,171981,43749,1
120513,171981,45208,0
120514,171981,48628,0
120515,171981,49401,0
120516,172008,397,0
120517,172008,4210,0
120518,172008,22935,0
120519,172008,27939,0
120520,172008,29487,0
120521,172008,32684,0
120522,172008,34358,0
120523,172008,41950,0
120524,172008,46227,0
120525,172008,49683,0
120526,172019,260,0
120527,172019,3800,1
120528,172019,4210,1
120529,172019,5422,1
120530,172019,5450,0
120531,172019,8390,0
120532,172019,9387,1
120533,172019,18439,0
120534,172019,18659,1
120535,172019,19003,0
120536,172019,20126,0
120537,172019,20281,0
120538,172019,21883,0
120539,172019,24622,0
120540,172019,27104,0
120541,172019,29346,1
120542,172019,31553,1
120543,172019,31717,1
120544,172019,34487,0
120545,172019,42736,0
120546,172019,43967,0
120547,172019,45188,1
120548,172019,45190,1
120549,172019,46473,0
120550,172019,47216,0
120551,172064,4724,0
120552,172064,9076,0
120553,172064,9434,0
120554,172064,10473,0
120555,172064,12341,0
120556,172064,13176,0
120557,172064,13575,0
120558,172064,16283,0
120559,172064,16797,1
120560,172064,18023,0
120561,172064,21292,0
120562,172064,21903,0
120563,172064,26604,0
120564,172064,26932,0
120565,172064,30827,0
120566,172064,31343,0
120567,172064,31759,0
120568,172064,31846,0
120569,172064,32478,0
120570,172064,35336,1
120571,172064,35767,0
120572,172064,38768,0
120573,172064,39275,1
120574,172064,40120,0
120575,172064,40199,0
120576,172064,40688,0
120577,172064,43352,1
120578,172064,44683,0
120579,172133,6184,1
120580,172133,31422,0
120581,172182,1158,0
120582,172182,4163,1
120583,172182,4210,1
120584,172182,4793,1
120585,172182,9390,0
120586,172182,13646,1
120587,172182,13870,0
120588,172182,16797,0
120589,172182,17429,1
120590,172182,18382,0
120591,172182,19057,1
120592,172182,20583,1
120593,172182,21137,1
120594,172182,21709,0
120595,172182,21938,0
120596,172182,22963,0
120597,172182,23233,1
120598,172182,24852,1
120599,172182,25630,0
120600,172182,27344,1
120601,172182,27925,0
120602,172182,27966,0
120603,172182,32717,1
120604,172182,33731,1
120605,172182,35140,1
120606,172182,36082,1
120607,172182,38689,0
120608,172182,40604,1
120609,172182,40706,0
120610,172182,44142,1
120611,172182,44632,0
120612,172182,45578,0
120613,172182,46802,0
120614,172182,47766,0
120615,172182,48595,0
120616,172182,49111,1
